Topic,W2V_Threshold,FT_Threshold,GV_Threshold,Precision,Recall,F1_Score,TP,FP,FN
Sholat,0.55,0.55,0.45,0.77,0.52,0.62,199,59,184
Sholat,0.50,0.50,0.45,0.72,0.63,0.67,241,94,142
Sholat,0.50,0.55,0.45,0.74,0.58,0.65,222,78,161
Sholat,0.45,0.45,0.40,0.71,0.74,0.72,283,116,100
Sholat,0.40,0.45,0.40,0.65,0.78,0.71,299,161,84
Sholat,0.40,0.40,0.35,0.60,0.82,0.69,314,209,69
Sholat,0.35,0.35,0.35,0.55,0.86,0.67,329,269,54
Zakat,0.55,0.55,0.45,0.72,0.48,0.58,128,50,139
Zakat,0.50,0.50,0.45,0.68,0.55,0.61,147,69,120
Zakat,0.50,0.55,0.45,0.70,0.52,0.60,139,60,128
Zakat,0.45,0.45,0.40,0.65,0.68,0.66,182,98,85
Zakat,0.40,0.45,0.40,0.60,0.72,0.65,192,128,75
Zakat,0.40,0.40,0.35,0.55,0.78,0.65,208,170,59
Zakat,0.35,0.35,0.35,0.48,0.85,0.61,227,246,40
Haji,0.55,0.55,0.45,0.75,0.45,0.56,109,36,134
Haji,0.50,0.50,0.45,0.69,0.58,0.63,141,63,102
Haji,0.50,0.55,0.45,0.72,0.50,0.59,122,47,121
Haji,0.45,0.45,0.40,0.66,0.65,0.65,158,81,85
Haji,0.40,0.45,0.40,0.62,0.70,0.66,170,104,73
Haji,0.40,0.40,0.35,0.58,0.75,0.65,182,132,61
Haji,0.35,0.35,0.35,0.50,0.82,0.62,199,199,44
